166507985202462720	N
166507987186368512	NONE
166508041380970496	NONE
166508159551291395	P+
166508277516091392	P+
166508581376626689	N
166508967432962048	P
166510486203015168	N
166510991776034816	NONE
166511506085773313	N
166512290798108673	P+
166512953082908672	NONE
166513532496646144	N
166513870352035840	N
166514326696497152	N
166514974636769280	P+
166516138270928896	NONE
166517918983667712	N
166518062022008832	N
166518179101810688	NONE
166519147952484353	N
166519291972304897	N
166522917256044545	P+
166523786739453952	N
166525375730552833	NONE
166530433478172672	N
166530788102377472	N
166530930343813120	P+
166531165203857408	N
166531238012796929	N
166531684492263424	N
166531953984679937	N
166531963933569024	NONE
166532122465673216	P+
166532692521910272	NONE
166535565582413824	N+
166536148766822401	NONE
166536990077100035	P+
166537332168732672	P+
166539337931034625	P+
166541070094708736	NONE
166541376991932416	NONE
166542129844330498	N
166542975072083969	P+
166543360293736449	P+
166545464848691201	P+
166545667475509249	P+
166546107432845313	P+
166546168359292928	NONE
166548449863548928	N
166548546898759680	NONE
166550184069840896	N
166551072574410752	NONE
166552711230275584	N+
166554755307544576	N
166556665695576064	N
166556744544296960	N
166557707158032384	N
166558152047861760	P+
166558516499320834	N
166558923275513856	NONE
166561565104017408	NONE
166561842242662402	N
166562129435033600	P+
166563469993320448	NONE
166563491946307585	NONE
166563626960961536	NONE
166564976817999873	N
166567279008555009	N
166567938189574145	N
166569939430416386	N
166573320739893248	N
166575444592836609	N
166575484434530305	N
166576411178569729	N
166576640162402306	N+
166576740846678016	NONE
166579526577565697	P+
166583169259290624	P+
166583750266863616	P+
166583959352909824	N
166584491001917440	NONE
166584599676325889	N
166587617691959296	N
166588354840891393	NONE
166589065095950336	N
166589532509188096	NONE
166590123931213824	N
166591883005538304	N
166591887908679681	P+
166593168060583938	N
166593274344243203	N
166593304090259457	N
166593679719542784	N
166593744014020608	N
166593792856698881	N
166593898645434368	N
166593966656061440	NONE
166594166846009344	P+
166594334777556992	N
166594417774440448	NONE
166594515283607552	NONE
166594565476851713	N
166594615414243330	N
166595575293280256	N
166596712322969601	P+
166598696111321088	N
166599727398387713	P+
166600969226948608	P+
166601286542827521	P+
166601749724008448	N
166602077617930240	N
166602216210309121	N+
166602224984797184	N
166602293922365440	P+
166602345633939456	P+
166602524143529984	N
166602542678151170	NONE
166602640715825152	N
166602702271426560	P+
166603081134514176	P
166603147006066689	N
166603678701199361	P+
166603858607476737	P+
166604108403445762	N
166604167991930880	P+
166604219477012480	N
166604459043061760	P+
166604702119768064	P+
166605158413893632	N
166605320251117568	P+
166606358500753408	N
166608016265854977	N
166609021112037377	NONE
166609078817275904	N
166609287383232512	P+
166609742456832000	P+
166609759699607552	N
166609989220306944	NONE
166610596811374594	N
166610761475559425	P+
166611404240076800	P+
166613078358765568	P+
166613913104957440	P+
166615638650011648	NONE
166616373911498752	NONE
166616392391593984	NONE
166617879490478081	P+
166618468777594881	NONE
166618567725428736	NONE
166618645462650881	N
166618682657742848	NONE
166619190906720257	NONE
166619683909419008	NONE
166620802450595840	N+
166621151769018368	NONE
166621236082909184	NONE
166621459253436417	NONE
166621545471557632	P+
166622624561115138	N+
166622705565712385	P+
166623453653381120	P+
166623739595857923	P+
166623940012281856	N
166625815944114176	P+
166626272397627393	N
166626770337013760	N
166627070070374402	P+
166627100483260416	N
166627353865363457	NONE
166628154390220801	P+
166628744344252416	N
166628973806239744	P+
166629138751430656	P+
166629174252023810	NONE
166631498986954752	P+
166632512880259072	P
166633382766321664	P+
166634774939713536	N
166636597251555328	N
166636756245024768	N
166637427287539713	P+
166637458870648833	P+
166638061453717504	P+
166639196210085888	N
166640047016263681	N
166640329473273856	NONE
166641243626029056	NONE
166641866211733507	P+
166643326429298688	N
166643335161843714	N
166643498135724032	NONE
166643504431382529	NONE
166643986247843840	NONE
166645077320531968	NONE
166646944779862016	NONE
166647521383424001	P+
166651579481600001	NONE
166651658183520257	P+
166651992297582592	P+
166655141771083777	NONE
166656213583532033	N
166656823166910464	NONE
166657858425978881	N
166659359995207681	P+
166659419780808705	P
166659688799277056	P+
166660011479670785	P+
166660993110392833	N
166661412163301377	N
166661715168215042	N+
166662185756540928	NONE
166663184281903104	NONE
166663283057754113	NONE
166663518597283842	N
166663875360604160	N
166665049304350721	P+
166665433653592064	NONE
166665557121318912	P+
166666503293370368	NONE
166666689818279938	P+
166667878790217728	P+
166668285998407680	P+
166668730519142400	N
166669160384962560	P+
166674593753481217	P+
166675656237789184	N
166676532662763520	P+
166677583151378433	P+
166678324230369281	P+
166678840733745152	NEU
166679198369452033	P+
166679541018935296	NONE
166680414025564160	NONE
166681044429451266	N+
166684932389871616	P
166686952240852992	P+
166687474293284864	N
166687586759348224	P+
166690011247427584	P
166697470741585920	P+
166723027676049408	NONE
166728877064994816	N
166746521755320320	NONE
166746838421094400	P+
166760826584313856	NONE
166762254543486977	P+
166762556768272384	N
166762583024607233	N+
166770118305660929	P+
166772385662504960	NONE
166773851085217792	P+
166775048156352512	N
166775814610878465	P+
166777365312192512	P+
166779209983864833	N
166780084282335232	NONE
166780167610576896	NONE
166780385307533314	NONE
166780432237604864	N
166780504157339648	NONE
166780588144082945	NONE
166780686374666241	NONE
166780796189945856	NONE
166780900753944576	NONE
166781024959856641	NONE
166781239582392320	NONE
166781337267732480	NONE
166781742924054528	NONE
166782049611554816	N
166783856555458560	NONE
166784088705994754	NONE
166784407074652161	NONE
166784664240005120	N
166785278311268352	N
166785751219056640	N
166785870865760256	N
166786623030296577	NONE
166786708682178560	P
166787292269248513	P+
166787552676823040	NONE
166788124784082944	N
166788286080225280	P+
166788728092770304	P+
166790672622428160	NONE
166791554403549184	P+
166795894656737280	N
166796017893769216	P+
166796212916334592	P
166796323440427008	P+
166797161491734529	N
166797272225546240	N
166797796551294976	N
166797834820136962	N
166798250752487424	N
166798623353483264	P+
166798741897097217	NONE
166798898487234560	N
166799545769000960	P+
166800052545798145	P+
166801079504343040	P+
166801798991060992	N
166801844318904320	P+
166803767902224384	N
166804593538383872	NONE
166806788191166465	P+
166810290338545664	NONE
166811319150977024	P+
166811561640476673	P+
166811946140700672	P+
166812178698088448	N
166812432398950400	NONE
166812673047150593	P+
166813274413875200	N+
166813809728684033	NONE
166814235798683648	P+
166814404778790912	N
166814446419836929	NONE
166814978358263808	P+
166815393015541761	NONE
166815828568846336	N
166815886211153920	NONE
166817046053654529	N
166817304741556224	P+
166817574900862978	P+
166817631825969152	N
166817807630209024	P+
166818388440662016	NONE
166818686085238784	N
166819931785146368	N
166820066069979136	NONE
166820614613647360	NONE
166821048279515136	N
166821800922202112	N
166822354058608640	N
166822851381428224	P+
166825830763347968	N+
166826180215975936	P+
166826763194859520	NONE
166827098370093056	N
166827333385338880	NONE
166827667373568001	P+
166828262813728769	P+
166829507460866049	N
166829618823835648	NONE
166829799971627009	P+
166830990491262976	P+
166831799517974531	NONE
166832934161100800	NONE
166833142295052288	NONE
166833597771300864	N
166834117953069056	P
166835650568519680	NONE
166835681904181248	N
166836131600666624	N
166836621306630144	NONE
166837180302495744	N
166837283662729216	N
166837772076855296	P+
166840467298861056	P+
166840891368148993	P+
166841319493353472	N
166841762424438785	N
166842255221587969	N
166842642070646784	P+
166843339726012417	N
166843996591751168	N
166844550260850688	N
166845707695833088	N
166847772010622976	N
166848427282546688	N
166848686624747520	N
166848967118827520	NONE
166850397733011457	P+
166850767460904960	N
166851153810829312	NONE
166852552472793088	N
166853633969889280	P+
166853811829358592	NONE
166854414013968384	N
166855718312476672	N
166855832062017537	N
166856621589397504	N
166856794256310272	NONE
166856963358064641	N
166857164898582528	N
166857207873413120	NONE
166857468528431104	N
166857617287815168	N
166858160374677504	N
166858339739906048	P+
166858671026995200	N
166859133981691904	N
166859260783886336	NONE
166859307458113537	NONE
166860106863083521	N
166860172495568897	NONE
166860330373349378	N
166860832137940993	N
166860857672871936	P+
166861616514740226	N
166861827358208000	P+
166862750226726912	N
166862894867292162	N
166862911174742016	N
166863260363128832	N
166863960992256000	NONE
166864395446648832	N
166865488339664896	N
166865736617295872	N
166868518845947904	N
166868570708516865	NONE
166869224000724992	NONE
166870346283233281	N
166871529265696770	NONE
166871549327060992	P+
166871607648845824	P+
166871895621369857	P+
166872703414960129	NONE
166873214226677760	N
166874163695468544	N
166875173763555328	P+
166876040524869632	N
166876604780392448	NONE
166876705670168576	NONE
166877195388731392	NONE
166877271565676544	P+
166878041363070976	NONE
166878989506445312	P+
166879083697930240	N
166879895773908992	N
166879971632087041	NONE
166880089278124032	N
166881273724411904	N
166882078649106434	NONE
166882195997343744	N
166882258484072448	NONE
166882661799956480	NONE
166882930034085888	P
166884807454883840	NONE
166884897804398592	P+
166884956793081856	N
166885170752917504	NONE
166885202432507904	P+
166885718881349634	NONE
166885835290058752	P+
166885990911328256	N
166886133479907329	P+
166886176387645441	N
166886657843412993	NONE
166886955186003968	N
166886964212146176	P+
166887294173839361	N+
166887718406717440	P+
166887851227754496	P
166888557837955072	P+
166888881365590019	P+
166889194994675712	P+
166889570867220480	NONE
166890030479065088	N
166890152659124225	P+
166890265355878400	P+
166890288856571904	P+
166890308137795584	P+
166890878814793730	P+
166891525618405377	P+
166892307830939649	P+
166892423572754432	NEU
166892573250695168	NONE
166893713409318913	N
166895553752465408	NONE
166899267649273856	NONE
166900117167800320	NONE
166903494643691520	P+
166903883350810625	N
166904072442626049	NONE
166904342652272640	NONE
166904585213059072	NONE
166904949186379776	P+
166905721223516160	NONE
166906034009538560	NONE
166908859137536003	N
166908873045852162	P+
166908875881197568	NONE
166909025676570625	P+
166910427773681665	P+
166912496559591425	P+
166913250636726272	NONE
166913790720491520	NONE
166914289037344768	N
166914516033077248	N
166914791821164547	P+
166914836536627201	NONE
166914987305078785	N
166915034520358912	NONE
166915054820790272	P+
166915418898968579	NONE
166915457499140096	NONE
166917211183779840	N
166918885151490048	NONE
166919642521153536	P+
166919879935528961	P+
166920284891381760	P+
166921837413007360	P+
166921859571519488	N
166922013288579072	NONE
166922362233688064	NONE
166923055233376257	N
166923712485011456	NONE
166923919067062273	N
166924061685989376	NONE
166925712022978560	P+
166926646841057280	P+
166926849706962947	N
166927065625542656	NONE
166927534217367552	NONE
166927598834814976	N
166927913093054465	N
166928100607799296	N
166928467282239490	NONE
166928931189039105	NONE
166929050890289153	N
166929145882869760	P+
166929347045892097	P+
166929567574016000	P+
166929739439800320	N
166930258505895936	N
166930381990412288	P+
166930557555580928	NEU
166930906228072448	NONE
166931072909717504	N
166931487348887552	P+
166932946954096641	P+
166933456566239232	NONE
166933837002178561	NONE
166934455125151745	NONE
166934481217916929	N
166934940800393216	P+
166935188906053632	NONE
166935345479430145	N
166936048365080576	NONE
166936198638612481	P+
166936450393317377	N
166936703486017536	N
166936942016081920	N
166938728307245056	N
166940389549416448	NONE
166940933131223040	N
166941392562692097	N
166941596795944960	NONE
166941895279390722	N
166942625193140225	N
166943411864207360	NEU
166943659265236992	N
166944235269005312	P+
166944590534946817	NONE
166944760093868032	N
166945909777772544	N
166947552388845569	N
166948206507339777	P+
166948394592501760	P+
166948470702346240	NONE
166949231498768384	NONE
166949257268568066	NONE
166949458934890497	N
166949674757005313	P+
166949828448878593	NONE
166950283077894144	P+
166951042473398272	N
166951606703763456	P+
166951835658231808	P+
166951920257343488	N
166952096325836801	N
166952209844682752	N
166952415533342720	NONE
166952591417290752	N
166952667078328321	P+
166952676792340480	N
166952735273533440	P+
166952754584109057	NONE
166952977997905920	N
166953137519857664	NONE
166953360384204800	NONE
166953937935675392	N
166954631644184576	P+
166954763890593792	N
166955534203891712	N
166955625534861312	P+
166955895530602496	P+
166957864416591872	N
166957913989070849	N
166958496280096768	P+
166958612885929984	N
166959093129551873	N
166959191469195264	N
166959420054577152	P+
166959738163179521	N
166961408339218432	P+
166961900771479554	N
166962152614277120	N+
166962489572069376	N+
166962784469397505	N
166962906506858496	P+
166962938979164162	P+
166964011697582080	N
166964132178960384	N
166965064568537088	NONE
166965133405454337	P+
166965467683102721	P+
166965482480611329	N
